Q72652 P241 Q11220
Q951305 P4195 Q9476077
Q66 P169 Q7184004
Q313073 P3716 Q10076267
Q431443 P1853 Q19831454
Q55249 P6379 Q430682
Q4604 P101 Q180592
Q1412 P1999 Q20672086
Q63734 P1414 Q622898
Q859 P1441 Q40185
Q158957 P1283 Q16247642
Q485568 P664 Q726183
Q159 P208 Q1140115
Q70972 P1366 Q142
Q845645 P400 Q14116
Q180453 P264 Q50074604
Q211004 P2541 Q833
Q178940 P4428 Q2407
Q312258 P91 Q339014
Q27893 P414 Q478720
Q725712 P5323 Q118466009
Q82708 P807 Q9592
Q19689 P8744 Q106020247
Q162672 P2756 Q23790282
Q15072814 P1040 Q17141437
Q79784 P58 Q335672
Q213 P12443 Q5015587
Q39 P209 Q676553
Q1016606 P54 Q334634
Q16149111 P2868 Q380782
Q156578 P169 Q19285388
Q50077 P7078 Q1268978
Q142 P1546 Q3489443
Q7411 P5206 Q56651337
Q2893887 P437 Q723685
Q161842 P735 Q1676756
Q19546 P6186 Q7367593
Q21 P2959 Q22665571
Q124754 P1412 Q397
Q212 P5658 Q14565199
Q668 P8402 Q16196790
Q177054 P1056 Q152088
Q162672 P1657 Q18665344
Q34 P1304 Q564652
Q782351 P2079 Q184781
Q4932983 P102 Q6378340
Q83370 P751 Q1064733
Q14551324 P527 Q14914238
Q498843 P1716 Q27415
Q178940 P4810 Q47517764
Q476871 P921 Q28997
Q45068 P1290 Q115477
Q4629261 P3450 Q843989
Q182015 P1542 Q9503
Q2283 P355 Q103528505
Q207999 P1792 Q8739352
Q4484508 P1363 Q716063
Q1049580 P941 Q7931996
Q1784016 P2438 Q6237823
Q142 P36 Q90
Q746851 P837 Q2800
Q262942 P6275 Q1133973
Q739711 P740 Q755844
Q573747 P1037 Q104722548
Q49116 P2652 Q1908073
Q163666 P54 Q1543
Q1723031 P748 Q322459
Q637839 P50 Q193116
Q170462 P1313 Q6566938
Q585 P1740 Q19363141
Q633378 P11146 Q688704
Q310941 P412 Q27914
Q937783 P4543 Q182040
Q16 P417 Q2653872
Q11876 P9215 Q3517772
Q131007 P179 Q815739
Q1494823 P19 Q5092
Q555595 P22 Q2396749
Q427325 P3975 Q949408
Q132345 P157 Q112967076
Q140944 P2033 Q63619334
Q1489 P194 Q2867085
Q2052363 P123 Q3277534
Q30449 P767 Q298209
Q179718 P4185 Q640050
Q2063177 P4622 Q13412574
Q838330 P121 Q30622109
Q1412 P5913 Q122209163
Q603403 P3822 Q33259326
Q192073 P915 Q100534639
Q57276 P19 Q133315
Q169566 P25 Q96289069
Q1794 P421 Q6723
Q605219 P1598 Q7329672
Q1277124 P1431 Q722519
Q183 P121 Q1202233
Q37 P610 Q771431
Q157130 P97 Q7723211
Q630338 P483 Q209651
Q374556 P3216 Q26678736
Q192173 P2388 Q781123
Q785 P8744 Q3315886
Q163038 P2554 Q2156768
Q171344 P737 Q43270
Q332711 P1308 Q1240
Q19865072 P4151 Q64597405
Q36107 P2416 Q32112
Q11226 P629 Q1406
Q218 P2853 Q1378312
Q80541 P84 Q2533343
Q28513 P47 Q347
Q309709 P1343 Q67311526
Q22048 P2936 Q33997
Q804 P2959 Q27103594
Q27343 P2363 Q21571489
Q229851 P880 Q2372633
Q844822 P112 Q785697
Q2463076 P6216 Q19652
Q1420378 P826 Q5728362
Q30875 P27 Q145
Q1297 P6 Q73917865
Q160071 P3650 Q28732985
Q4604 P66 Q113492144
Q1089864 P6087 Q132885
Q1073739 P1165 Q6146620
Q30 P530 Q1000
